uid,gid,registration_date,expiration_duration,access_rights
396,76,20200920,90,owner
396,5,20210724,180,write
396,88,20210713,30,owner
396,50,20240121,180,owner
396,55,20240822,30,write
397,11,20210130,365,admin
397,16,20240531,30,owner
398,51,20220130,90,owner
398,57,20200222,30,admin
398,50,20241031,30,write
398,18,20241213,30,read
398,80,20210522,90,write
398,20,20200731,180,write
398,27,20201111,30,write
398,32,20240504,180,read
398,97,20220912,30,owner
398,75,20200321,90,owner
399,33,20201205,90,write
399,70,20220820,30,write
399,3,20200809,180,write
400,29,20241021,90,owner
400,44,20230208,90,read
400,46,20200909,90,admin
400,54,20240623,180,admin
400,51,20200716,365,write
400,15,20211218,90,owner
400,25,20220817,180,read
400,84,20231107,30,admin
400,18,20201102,90,write
400,83,20200429,365,read
401,55,20200908,180,write
401,9,20200115,90,admin
401,8,20220728,90,write
401,66,20241003,180,read
401,44,20201124,180,write
401,54,20240810,30,write
402,63,20220404,90,write
402,78,20200616,30,write
402,48,20201001,90,read
402,2,20220522,365,admin
402,51,20220312,30,write
402,69,20200718,90,write
403,12,20200113,90,owner
403,74,20240914,180,write
403,14,20220620,30,admin
403,32,20230107,365,owner
403,18,20201018,30,admin
403,30,20241211,30,admin
403,8,20241207,365,admin
404,36,20220623,90,read
404,48,20200401,30,admin
404,71,20231209,30,write
404,45,20210318,30,read
405,78,20220609,30,owner
405,30,20240805,30,write
405,65,20230101,90,owner
405,51,20231028,30,write
405,61,20230224,180,admin
405,96,20231214,90,write
405,13,20240721,365,admin
405,17,20230224,365,write
406,56,20240705,365,write
406,52,20200706,90,write
406,17,20241113,90,admin
406,72,20240218,30,owner
406,51,20200820,90,admin
406,35,20200510,180,admin
406,3,20220427,180,owner
406,20,20230419,365,write
407,51,20240420,30,admin
407,44,20220114,90,read
407,58,20230627,90,admin
407,1,20231230,180,admin
407,60,20220922,365,write
407,75,20230429,365,write
407,36,20220726,365,write
407,62,20220829,365,owner
407,92,20210809,365,read
408,11,20201229,90,write
408,89,20210510,180,admin
408,85,20230117,90,admin
408,48,20210715,180,read
409,74,20201201,365,write
409,61,20240915,30,owner
409,42,20211011,90,read
409,15,20241127,180,write
409,62,20220425,365,owner
409,4,20231217,365,owner
410,79,20220720,90,admin
411,10,20240511,30,owner
411,89,20230307,180,admin
411,37,20210723,90,write
411,19,20221206,180,owner
411,20,20220329,180,owner
411,53,20221222,365,read
411,21,20231012,180,read
411,36,20230314,30,write
411,38,20210220,30,write
411,11,20210419,90,read
412,51,20220203,365,write
412,52,20220806,365,owner
412,13,20220425,90,write
412,12,20210815,90,owner
412,27,20231107,30,write
412,73,20200324,180,owner
413,20,20241106,30,admin
413,23,20220107,180,write
413,54,20211130,90,owner
413,81,20230808,90,admin
413,47,20220915,180,admin
413,30,20240912,365,admin
414,75,20211101,30,admin
414,26,20201120,30,admin
414,86,20210410,90,write
415,43,20240111,180,owner
415,94,20220513,90,owner
415,54,20221203,180,owner
415,89,20241106,180,read
415,100,20200106,90,write
415,98,20220906,365,owner
415,38,20210119,90,owner
415,84,20210116,365,owner
416,60,20241111,90,owner
416,73,20230425,30,write
416,44,20230326,90,admin
416,77,20220724,90,owner
416,93,20210616,365,admin
416,10,20200510,180,owner
416,87,20240311,90,owner
416,51,20231004,365,write
416,29,20200705,365,read
416,25,20201120,365,write
417,97,20230805,30,owner
417,59,20240419,365,admin
417,89,20221122,365,owner
417,57,20231112,30,read
417,2,20221104,30,read
417,55,20240629,180,read
418,87,20200310,365,read
418,60,20200320,30,admin
418,14,20240716,180,write
418,49,20241217,30,write
419,18,20241206,365,admin
419,46,20210113,30,read
420,28,20230629,30,admin
420,22,20230805,90,read
420,79,20221019,30,admin
420,52,20240124,365,admin
420,54,20200224,30,owner
420,19,20220214,180,owner
421,81,20240615,180,owner
421,80,20221017,90,read
421,17,20201209,90,owner
421,4,20210523,180,read
421,2,20230425,90,read
421,50,20211024,30,write
422,50,20200525,30,write
422,90,20231126,365,write
422,33,20220915,30,admin
422,35,20210319,180,owner
422,9,20221122,365,admin
423,76,20230326,365,write
423,9,20240620,30,read
423,60,20201110,90,read
423,28,20210606,30,write
423,83,20200721,30,read
424,80,20220215,180,admin
424,6,20200605,180,write
424,63,20210526,30,read
424,12,20230906,365,admin
424,1,20220301,30,admin
425,19,20220606,180,owner
425,64,20230621,90,owner
425,88,20200220,180,owner
425,67,20211220,365,admin
425,41,20201012,90,read
426,90,20230411,30,owner
426,46,20221019,180,write
426,36,20210530,365,read
426,95,20230930,365,owner
426,81,20220810,180,write
426,30,20231006,90,admin
426,83,20221114,30,admin
427,24,20210927,30,owner
427,19,20240414,365,owner
427,38,20200626,365,write
427,2,20201229,30,read
427,3,20210423,90,owner
427,5,20230129,365,read
427,20,20200929,365,read
427,16,20200504,90,write
427,43,20220126,365,read
427,79,20230227,180,read
428,60,20220724,30,read
428,19,20241129,90,admin
428,85,20220827,180,write
428,62,20240309,180,admin
428,1,20220303,365,owner
428,32,20231002,90,read
428,5,20240802,30,owner
429,10,20220618,30,owner
429,53,20221022,30,admin
430,29,20200824,30,write
430,57,20201119,90,owner
430,89,20231120,90,read
430,61,20201121,90,read
431,67,20240711,90,read
431,78,20220723,30,owner
431,57,20240930,365,admin
431,59,20240729,365,write
431,100,20230208,180,read
432,45,20230220,180,read
432,53,20210825,180,owner
432,64,20240607,90,write
432,35,20210409,365,admin
432,82,20211027,30,read
433,67,20200421,30,write
433,12,20240201,365,owner
433,27,20230331,90,read
433,56,20200521,180,write
433,60,20230224,180,admin
433,61,20221208,30,read
433,22,20200417,365,write
433,29,20241104,180,admin
433,39,20241025,30,write
433,51,20200616,180,read
434,9,20230906,180,admin
434,86,20210607,365,write
434,57,20241222,180,write
434,45,20220623,90,admin
434,62,20210827,180,write
434,33,20200221,180,read
434,78,20201230,180,owner
435,18,20210619,180,read
435,55,20210205,180,write
435,91,20230405,30,read
435,67,20211205,180,owner
435,95,20210714,180,write
435,58,20210924,180,write
435,62,20240821,90,read
435,38,20210423,180,write
435,82,20221208,90,write
435,41,20240507,180,admin
436,90,20241213,365,admin
436,93,20211226,90,admin
436,53,20220324,90,write
437,18,20240221,30,admin
437,96,20211217,180,admin
437,8,20211105,30,write
438,100,20230203,30,read
438,68,20210119,180,owner
438,98,20220221,180,admin
438,83,20200804,90,admin
438,50,20201028,180,read
439,1,20211116,365,admin
440,74,20220413,365,write
440,75,20220518,30,read
440,69,20221119,90,owner
440,84,20211206,365,owner
441,84,20220512,30,owner
441,68,20210219,180,read
442,100,20231005,365,write
442,1,20230215,30,write
442,99,20200706,365,write
442,48,20220323,30,owner
442,36,20210330,90,read
442,28,20200322,30,write
442,53,20210625,180,admin
443,30,20211126,180,owner
443,68,20210525,90,write
443,4,20240122,90,read
443,24,20220126,30,owner
443,96,20210408,365,admin
443,71,20231012,90,owner
443,19,20240728,90,write
443,41,20240714,180,write
443,77,20220611,180,read
444,74,20230709,365,read
445,83,20240204,90,read
445,32,20230913,90,read
445,43,20210505,365,owner
445,67,20231231,30,owner
445,66,20240403,30,write
445,49,20240411,90,read
445,93,20230107,90,write
446,78,20200413,30,owner
446,9,20241219,365,owner
446,58,20210507,90,write
446,49,20230309,180,admin
446,45,20211021,365,read
446,74,20211019,90,admin
447,86,20240807,30,write
447,36,20231205,180,owner
447,35,20210829,90,write
447,89,20221012,365,write
447,57,20230817,90,owner
448,58,20220224,30,owner
449,27,20240529,90,owner
450,44,20230517,180,read
450,67,20220709,90,write
450,77,20230609,365,owner
450,95,20240708,30,read
450,63,20231208,30,admin
451,63,20240426,90,write
451,96,20240216,30,owner
451,26,20200828,365,write
451,56,20200907,180,admin
451,77,20201121,90,read
451,27,20230904,180,admin
451,86,20230729,90,owner
451,55,20240726,365,owner
451,33,20200215,365,owner
451,39,20240509,90,write
452,26,20221107,30,write
452,83,20241027,180,write
452,10,20221103,365,owner
452,55,20240714,90,read
452,28,20200401,90,owner
452,47,20210622,365,admin
452,84,20200308,90,owner
452,32,20200429,180,admin
452,77,20201013,180,read
452,72,20200415,30,read
453,92,20241003,365,write
453,50,20211003,90,owner
453,17,20221105,30,read
454,98,20240301,180,admin
455,29,20200705,180,owner
455,95,20241009,90,owner
455,60,20230630,30,read
455,40,20211017,90,read
455,47,20200201,90,owner
455,7,20220605,30,owner
456,18,20200801,180,write
456,47,20221103,180,owner
456,78,20210407,180,read
456,46,20200725,365,admin
456,27,20210817,180,admin
456,66,20240802,30,admin
456,97,20210916,90,read
456,22,20221222,30,write
456,52,20200405,90,write
456,24,20220801,30,read
457,4,20211129,365,read
457,17,20201118,365,read
457,48,20210811,365,owner
457,77,20200424,180,owner
457,61,20220521,365,owner
457,7,20200625,365,read
457,40,20201120,30,admin
457,5,20220923,180,owner
457,44,20241025,365,owner
458,3,20200110,30,write
458,34,20210405,180,read
458,96,20210724,90,write
458,23,20230523,180,admin
458,52,20201217,365,owner
458,24,20201211,90,read
459,98,20230927,90,read
459,82,20241220,30,read
460,38,20240222,30,read
460,44,20220710,180,write
460,14,20240521,180,admin
461,46,20230720,365,owner
461,11,20241228,30,write
461,70,20230416,180,admin
462,17,20200729,90,read
463,95,20210614,90,write
463,34,20220311,180,write
463,15,20231017,30,write
464,32,20230220,365,admin
464,49,20220609,90,owner
464,65,20241022,180,admin
465,89,20230723,30,read
465,30,20200701,30,owner
465,76,20241013,30,admin
465,19,20231021,30,owner
465,58,20230922,180,read
465,65,20200103,30,admin
465,44,20210103,90,admin
465,52,20230202,365,owner
465,8,20211005,30,owner
465,25,20220402,365,owner
466,39,20221001,30,write
467,82,20220909,365,read
467,99,20200412,180,read
467,88,20200721,90,read
467,85,20210223,30,admin
467,97,20240508,30,write
468,81,20240310,30,write
468,7,20241017,365,owner
468,48,20231123,90,admin
468,82,20221209,180,admin
468,13,20200826,180,owner
468,53,20230105,180,admin
468,61,20220324,30,admin
469,64,20200107,365,admin
469,97,20220316,90,admin
469,63,20200618,180,write
470,79,20230716,180,read
470,26,20210324,30,owner
470,59,20220303,90,write
470,23,20230510,365,owner
470,72,20210614,30,owner
470,4,20210207,90,write
471,59,20240918,30,owner
471,79,20230306,365,admin
471,9,20231023,90,write
471,74,20220303,30,owner
471,91,20211004,180,read
471,22,20220714,90,admin
471,84,20230811,365,read
472,32,20201028,180,read
472,73,20200805,30,admin
473,5,20210527,365,admin
473,11,20221208,30,owner
473,13,20240609,180,owner
473,90,20210219,180,admin
473,40,20221219,365,read
473,77,20221119,365,write
473,47,20231219,30,read
473,61,20240426,180,admin
474,8,20201208,365,admin
474,78,20240221,90,write
475,28,20200115,365,read
475,32,20231201,180,write
476,12,20230614,90,write
476,95,20201020,90,read
476,2,20220202,365,read
476,39,20230510,365,admin
476,37,20230101,365,admin
476,92,20240926,30,owner
477,52,20240219,365,read
477,14,20230801,365,owner
477,36,20210212,30,read
477,6,20220506,90,write
477,82,20220610,30,write
477,5,20231114,365,read
477,97,20200603,365,owner
477,26,20231018,365,admin
477,42,20210805,365,write
478,9,20200411,180,read
478,39,20200907,180,admin
478,58,20231206,30,write
478,23,20240312,180,owner
478,24,20200412,365,admin
478,54,20220718,90,read
478,95,20230819,90,write
478,32,20220211,365,read
478,69,20221202,365,read
478,10,20200913,365,owner
479,85,20220517,180,write
479,13,20220930,30,admin
479,66,20210518,365,admin
479,6,20221108,30,read
479,55,20200603,90,owner
479,51,20201018,90,owner
479,62,20200912,180,write
479,77,20230617,30,admin
479,1,20220829,365,owner
479,33,20240829,30,owner
480,38,20201212,180,write
480,15,20200530,365,admin
480,99,20200730,30,owner
480,26,20240205,90,owner
480,59,20240307,180,write
480,24,20220122,180,write
480,74,20221014,365,admin
481,27,20240519,180,admin
482,77,20240520,30,admin
482,67,20230106,30,admin
482,93,20210102,30,admin
482,32,20230526,180,owner
482,44,20210715,180,owner
482,12,20210308,90,owner
482,45,20230121,90,write
483,48,20230408,365,admin
483,86,20200205,365,owner
483,82,20230920,30,write
483,92,20220516,30,owner
483,27,20200227,365,admin
483,32,20220217,30,owner
484,98,20201217,365,admin
484,10,20231112,180,owner
484,75,20240328,90,write
484,99,20200726,30,read
484,74,20221217,90,owner
485,71,20210907,90,read
485,68,20240223,30,admin
486,98,20241224,30,write
486,29,20200620,180,admin
486,6,20210912,30,write
486,9,20231129,90,write
486,26,20200408,30,owner
486,37,20201201,30,read
487,55,20200622,90,write
487,23,20210801,365,write
488,4,20241118,30,owner
488,11,20210106,365,admin
488,10,20221106,90,write
488,57,20200510,365,owner
489,45,20200911,365,read
489,93,20200215,365,owner
490,67,20210823,90,write
490,59,20221229,365,write
491,33,20200212,30,write
491,97,20220318,180,write
491,61,20201115,365,write
492,27,20231022,365,read
492,32,20240515,30,read
492,80,20210417,30,write
492,14,20240119,90,admin
492,58,20240608,30,admin
492,8,20221114,180,admin
492,60,20240131,90,read
492,54,20210527,365,write
492,11,20210421,180,owner
493,9,20200929,365,admin
493,46,20201004,30,admin
493,86,20220610,180,owner
493,69,20231022,90,owner
493,8,20241202,180,write
493,30,20231022,180,write
494,50,20200719,90,owner
494,23,20220917,30,admin
494,95,20201226,30,owner
494,26,20241223,365,write
494,68,20210303,180,admin
494,12,20220618,180,read
494,15,20200109,30,admin
494,72,20210418,365,admin
494,4,20200907,30,owner
494,91,20221214,180,write
495,37,20230302,365,write
495,81,20220819,90,admin
495,51,20200517,180,read
495,50,20201123,30,write
495,36,20210316,90,read
495,17,20240902,90,read
495,78,20230117,180,owner
495,28,20200606,180,admin
495,19,20241216,90,write
496,84,20200825,180,read
496,100,20220914,180,read
496,83,20240707,90,read
496,99,20241103,30,read
496,78,20210409,30,admin
496,75,20220123,180,write
496,81,20240409,90,write
496,95,20231104,180,owner
497,86,20240615,90,write
497,87,20240310,180,admin
497,32,20201129,30,owner
497,38,20200212,90,admin
497,14,20240730,30,write
497,59,20221003,90,owner
497,65,20230724,30,owner
498,1,20201225,180,write
498,7,20230922,30,write
498,43,20201030,30,read
498,6,20210923,30,admin
499,66,20230922,30,owner
499,49,20211209,365,write
499,61,20221127,30,admin
499,32,20211112,180,admin
499,46,20240820,30,read
499,99,20221211,365,admin
500,88,20210420,30,admin
500,48,20241124,180,admin
