planned_graduation_year,first_name,last_name,semester,course_name
2025,William,Garcia,Spring 2024,Fundamentals of Law
2028,Melissa,Hill,Fall 2022,Intro to Economics
2028,Melissa,Hill,Fall 2022,Advanced Economics
2028,Melissa,Hill,Spring 2028,Topics in History
2028,Melissa,Hill,Spring 2027,Fundamentals of Physics
2028,Melissa,Hill,Spring 2023,Advanced Political Science
2026,Barbara,Martin,Spring 2024,Intro to Engineering
2026,Barbara,Martin,Fall 2030,Fundamentals of Psychology
2026,Barbara,Martin,Spring 2024,Intro to Physics
2026,Barbara,Martin,Fall 2028,Special Topics in Environmental Science
2026,Barbara,Martin,Spring 2027,Advanced Philosophy
2024,Kimberly,Torres,Spring 2029,Topics in Computer Science
2024,Kimberly,Torres,Fall 2026,Advanced Biology
2024,Kimberly,Torres,Spring 2023,Advanced Political Science
2030,Anthony,Hill,Fall 2028,Topics in Engineering
2030,Anthony,Hill,Spring 2027,Advanced Sociology
2030,Anthony,Hill,Spring 2030,Advanced Business
2030,Anthony,Hill,Fall 2027,Fundamentals of Philosophy
2030,Anthony,Hill,Spring 2026,Special Topics in Medicine
2030,Anthony,Hill,Spring 2029,Special Topics in Psychology
2024,Kevin,Hill,Spring 2029,Advanced History
2024,Kevin,Hill,Spring 2025,Topics in Biology
2024,Kevin,Hill,Fall 2023,Fundamentals of Business
2024,Kevin,Hill,Spring 2022,Intro to Psychology
2024,Kevin,Hill,Spring 2026,Intro to Computer Science
2024,Kevin,Hill,Fall 2025,Seminar on Literature
2024,Kimberly,Flores,Spring 2023,Advanced Political Science
2024,Kimberly,Flores,Fall 2027,Advanced Music
2024,Kimberly,Flores,Spring 2022,Fundamentals of Mathematics
2024,Kimberly,Flores,Spring 2030,Workshop in Art
2024,Kimberly,Flores,Spring 2025,Topics in Biology
2025,Kevin,Thompson,Fall 2025,Special Topics in Sociology
2025,Kevin,Thompson,Spring 2023,Topics in Literature
2025,Kevin,Thompson,Fall 2028,Fundamentals of Economics
2025,Kevin,Thompson,Spring 2026,Intro to Computer Science
2025,Kevin,Thompson,Spring 2027,Topics in Law
2030,Edward,King,Spring 2029,Fundamentals of Art
2030,Edward,King,Spring 2026,Intro to Mathematics
2030,Edward,King,Spring 2025,Seminar on Engineering
2027,Deborah,Green,Fall 2030,Seminar on Literature
2027,Deborah,Green,Fall 2026,Advanced Biology
2027,Deborah,Green,Fall 2026,Advanced Computer Science
2027,Deborah,Green,Fall 2025,Topics in Business
2029,Carol,Garcia,Spring 2024,Topics in Economics
2029,Carol,Garcia,Fall 2030,Special Topics in Economics
2029,Carol,Garcia,Spring 2024,Seminar on Computer Science
2029,Carol,Garcia,Fall 2027,Fundamentals of Sociology
2029,Carol,Garcia,Spring 2023,Special Topics in Philosophy
2029,Carol,Garcia,Fall 2027,Fundamentals of Philosophy
2022,Kevin,Flores,Spring 2026,Intro to Mathematics
2022,Kevin,Flores,Fall 2027,Fundamentals of Philosophy
2022,Kevin,Flores,Spring 2022,Advanced Law
2022,Kevin,Flores,Spring 2025,Topics in Biology
2024,Karen,Jackson,Spring 2030,Advanced Physics
2024,Karen,Jackson,Fall 2023,Advanced Chemistry
2024,Karen,Jackson,Spring 2029,Advanced History
2024,Karen,Jackson,Spring 2023,Intro to History
2025,Margaret,White,Fall 2029,Advanced Statistics
2025,Margaret,White,Fall 2028,Special Topics in Environmental Science
2025,Margaret,White,Fall 2025,Special Topics in Statistics
2025,Margaret,White,Fall 2027,Fundamentals of Sociology
2025,Margaret,White,Fall 2028,Topics in Engineering
2029,Kevin,Mitchell,Fall 2028,Fundamentals of Economics
2029,Kevin,Mitchell,Spring 2030,Topics in Medicine
2029,Kevin,Mitchell,Fall 2022,Special Topics in Medicine
2029,Kevin,Mitchell,Spring 2029,Fundamentals of Biology
2026,Mark,Davis,Fall 2025,Intro to Literature
2026,Mark,Davis,Fall 2024,Intro to Medicine
2026,Mark,Davis,Fall 2028,Topics in Music
2026,Mark,Davis,Spring 2023,Topics in Literature
2024,Betty,Baker,Spring 2025,Seminar on Engineering
2024,Betty,Baker,Fall 2026,Advanced Biology
2024,Betty,Baker,Spring 2025,Topics in Biology
2025,Daniel,Thomas,Fall 2025,Topics in Psychology
2025,Daniel,Thomas,Spring 2030,Topics in Medicine
2025,Daniel,Thomas,Fall 2028,Intro to Law
2025,Daniel,Thomas,Fall 2030,Special Topics in Economics
2025,Daniel,Thomas,Spring 2026,Intro to Mathematics
2030,Matthew,Torres,Fall 2025,Fundamentals of Environmental Science
2030,Matthew,Torres,Fall 2028,Intro to Law
2030,Matthew,Torres,Fall 2027,Fundamentals of Philosophy
2030,Matthew,Torres,Spring 2025,Topics in Biology
2023,Nancy,Brown,Spring 2028,Topics in History
2023,Nancy,Brown,Fall 2028,Topics in Engineering
2023,Nancy,Brown,Spring 2026,Special Topics in Medicine
2024,Brian,Jackson,Spring 2027,Fundamentals of Physics
2024,Brian,Jackson,Spring 2023,Topics in Literature
2024,Brian,Jackson,Fall 2028,Fundamentals of Music
2024,Brian,Jackson,Spring 2028,Topics in History
2024,Brian,Jackson,Fall 2030,Seminar on Literature
2024,Brian,Jackson,Fall 2022,Special Topics in Medicine
2026,Jessica,King,Spring 2027,Topics in Law
2026,Jessica,King,Fall 2025,Special Topics in Statistics
2026,Jessica,King,Fall 2022,Workshop in Medicine
2026,Jessica,King,Spring 2027,Workshop in Engineering
2022,Carol,Brown,Fall 2022,Special Topics in Medicine
2022,Carol,Brown,Fall 2030,Seminar on Literature
2022,Carol,Brown,Spring 2026,Special Topics in Medicine
2022,Carol,Brown,Fall 2024,Intro to Medicine
2022,Nancy,Lopez,Spring 2030,Advanced Physics
2022,Nancy,Lopez,Spring 2029,Special Topics in Psychology
2022,Nancy,Lopez,Fall 2027,Fundamentals of Philosophy
2024,Daniel,Allen,Fall 2028,Fundamentals of Chemistry
2024,Daniel,Allen,Fall 2027,Fundamentals of Sociology
2024,Daniel,Allen,Fall 2028,Fundamentals of Economics
2024,Daniel,Allen,Spring 2028,Intro to Art
2029,Dorothy,Sanchez,Spring 2029,Topics in Political Science
2029,Dorothy,Sanchez,Fall 2028,Special Topics in Environmental Science
2029,Dorothy,Sanchez,Spring 2023,Special Topics in Philosophy
2029,Dorothy,Sanchez,Spring 2028,Intro to Art
2029,Dorothy,Sanchez,Fall 2022,Intro to Business
2029,Dorothy,Sanchez,Fall 2028,Fundamentals of Music
2022,Ashley,Lewis,Spring 2024,Intro to Engineering
2022,Ashley,Lewis,Fall 2028,Fundamentals of Chemistry
2022,Ashley,Lewis,Fall 2022,Intro to Economics
2022,Michelle,Flores,Fall 2028,Topics in Engineering
2022,Michelle,Flores,Spring 2025,Topics in Biology
2022,Michelle,Flores,Spring 2022,Advanced Law
2022,Michelle,Flores,Spring 2026,Intro to Mathematics
2024,George,Sanchez,Spring 2028,Intro to Art
2024,George,Sanchez,Fall 2029,Fundamentals of Political Science
2024,George,Sanchez,Spring 2024,Intro to Physics
2024,George,Sanchez,Spring 2027,Workshop in Engineering
2024,George,Sanchez,Fall 2028,Topics in Engineering
2024,George,Sanchez,Fall 2022,Special Topics in Medicine
2029,Donald,Nguyen,Fall 2030,Special Topics in Economics
2029,Donald,Nguyen,Spring 2029,Advanced Psychology
2029,Donald,Nguyen,Fall 2024,Advanced Medicine
2029,Donald,Nguyen,Spring 2029,Special Topics in Psychology
2027,Ashley,Young,Fall 2022,Fundamentals of Medicine
2027,Ashley,Young,Fall 2028,Topics in Music
2027,Ashley,Young,Fall 2023,Fundamentals of Business
2024,James,Robinson,Spring 2027,Topics in Law
2024,James,Robinson,Spring 2026,Intro to Computer Science
2024,James,Robinson,Fall 2026,Advanced Biology
2023,Kimberly,Perez,Fall 2029,Advanced Mathematics
2023,Kimberly,Perez,Spring 2024,Workshop in Literature
2023,Kimberly,Perez,Spring 2024,Seminar on Computer Science
2023,Kimberly,Perez,Spring 2026,Intro to Computer Science
2023,Kimberly,Perez,Fall 2027,Advanced Music
2023,Amanda,Thomas,Fall 2028,Fundamentals of Economics
2023,Amanda,Thomas,Spring 2026,Topics in Art
2023,Amanda,Thomas,Fall 2025,Topics in Philosophy
2023,Amanda,Thomas,Fall 2022,Workshop in Medicine
2023,Amanda,Thomas,Fall 2025,Topics in Business
2026,Elizabeth,Brown,Spring 2028,Fundamentals of Statistics
2026,Elizabeth,Brown,Spring 2030,Advanced Physics
2026,Elizabeth,Brown,Fall 2025,Topics in Psychology
2023,Edward,Taylor,Spring 2028,Intro to Art
2023,Edward,Taylor,Fall 2025,Topics in Philosophy
2023,Edward,Taylor,Fall 2028,Advanced Environmental Science
2023,Edward,Taylor,Spring 2022,Advanced Engineering
2026,Patricia,Torres,Spring 2024,Topics in Economics
2026,Patricia,Torres,Fall 2028,Advanced Environmental Science
2026,Patricia,Torres,Spring 2028,Intro to Art
2026,Patricia,Torres,Fall 2026,Special Topics in Philosophy
2026,Patricia,Torres,Fall 2028,Fundamentals of Chemistry
2027,Edward,Rivera,Spring 2022,Intro to Psychology
2027,Edward,Rivera,Fall 2022,Special Topics in Medicine
2027,Edward,Rivera,Fall 2028,Fundamentals of Chemistry
2027,Edward,Rivera,Spring 2023,Topics in Literature
2027,Edward,Rivera,Spring 2030,Advanced Physics
2027,Edward,Rivera,Fall 2026,Special Topics in Philosophy
2026,Susan,Harris,Fall 2023,Topics in Sociology
2026,Susan,Harris,Fall 2027,Advanced Music
2026,Susan,Harris,Spring 2024,Workshop in Literature
2026,Susan,Harris,Spring 2024,Fundamentals of Law
2026,Susan,Harris,Fall 2022,Intro to Business
2024,Daniel,Baker,Spring 2030,Advanced Physics
2024,Daniel,Baker,Spring 2029,Advanced Psychology
2024,Daniel,Baker,Fall 2024,Intro to Chemistry
2024,Daniel,Baker,Fall 2028,Topics in Engineering
2024,Daniel,Baker,Spring 2025,Intro to Music
2024,Daniel,Baker,Spring 2030,Advanced Business
2028,William,Johnson,Fall 2023,Topics in Sociology
2028,William,Johnson,Spring 2022,Advanced Art
2028,William,Johnson,Fall 2026,Special Topics in Philosophy
2028,William,Johnson,Fall 2028,Fundamentals of Music
2026,Deborah,Scott,Spring 2030,Advanced Physics
2026,Deborah,Scott,Spring 2022,Advanced Art
2026,Deborah,Scott,Fall 2025,Special Topics in Sociology
2026,Deborah,Scott,Fall 2030,Fundamentals of Psychology
2026,Deborah,Scott,Spring 2028,Topics in Statistics
2026,Deborah,Scott,Spring 2024,Topics in Physics
2028,Jennifer,Martinez,Spring 2030,Workshop in Art
2028,Jennifer,Martinez,Fall 2025,Fundamentals of Engineering
2028,Jennifer,Martinez,Spring 2027,Advanced Sociology
2024,Donna,Ramirez,Spring 2028,Topics in Statistics
2024,Donna,Ramirez,Fall 2023,Seminar on Medicine
2024,Donna,Ramirez,Spring 2027,Advanced Sociology
2022,Charles,Garcia,Fall 2023,Advanced Chemistry
2022,Charles,Garcia,Spring 2029,Topics in Political Science
2022,Charles,Garcia,Fall 2029,Fundamentals of Political Science
2022,Charles,Garcia,Spring 2024,Fundamentals of Law
2022,Charles,Garcia,Fall 2030,Seminar on Engineering
2022,Charles,Garcia,Fall 2022,Intro to Economics
2029,James,Davis,Fall 2028,Advanced Environmental Science
2029,James,Davis,Fall 2024,Advanced Medicine
2029,James,Davis,Spring 2027,Fundamentals of Physics
2029,James,Davis,Spring 2023,Special Topics in Philosophy
2029,James,Davis,Spring 2023,Topics in Literature
2028,Margaret,Johnson,Spring 2024,Workshop in Literature
2028,Margaret,Johnson,Fall 2025,Topics in Philosophy
2028,Margaret,Johnson,Fall 2030,Fundamentals of History
2028,James,Hernandez,Fall 2024,Intro to Chemistry
2028,James,Hernandez,Fall 2028,Topics in Music
2028,James,Hernandez,Spring 2026,Intro to Mathematics
2028,James,Hernandez,Fall 2022,Intro to Business
2022,Jennifer,Rivera,Spring 2026,Intro to Computer Science
2022,Jennifer,Rivera,Spring 2027,Topics in Law
2022,Jennifer,Rivera,Spring 2027,Fundamentals of Literature
2022,Joshua,Lee,Spring 2024,Fundamentals of Law
2022,Joshua,Lee,Fall 2028,Fundamentals of Music
2022,Joshua,Lee,Fall 2027,Fundamentals of Philosophy
2027,David,Perez,Spring 2024,Topics in Economics
2027,David,Perez,Fall 2026,Advanced Biology
2027,David,Perez,Spring 2028,Intro to Art
2027,David,Perez,Fall 2023,Seminar on Medicine
2027,David,Perez,Fall 2029,Advanced Mathematics
2027,David,Perez,Spring 2027,Fundamentals of Physics
2027,Patricia,Garcia,Spring 2027,Advanced Philosophy
2027,Patricia,Garcia,Spring 2023,Intro to History
2027,Patricia,Garcia,Spring 2030,Workshop in Art
2029,Robert,Moore,Fall 2028,Advanced Environmental Science
2029,Robert,Moore,Fall 2025,Seminar on Literature
2029,Robert,Moore,Spring 2024,Intro to Engineering
2029,Robert,Moore,Fall 2028,Topics in Engineering
2022,Joshua,Gonzalez,Fall 2028,Topics in Music
2022,Joshua,Gonzalez,Spring 2029,Topics in Computer Science
2022,Joshua,Gonzalez,Spring 2026,Intro to Computer Science
2022,Joshua,Gonzalez,Fall 2025,Seminar on Literature
2022,Joshua,Gonzalez,Spring 2025,Topics in Biology
2022,Joshua,Gonzalez,Fall 2022,Workshop in Medicine
2023,Patricia,Ramirez,Spring 2028,Intro to Art
2023,Patricia,Ramirez,Spring 2029,Advanced Psychology
2023,Patricia,Ramirez,Spring 2024,Fundamentals of Law
2023,Patricia,Ramirez,Spring 2029,Topics in Computer Science
2029,Robert,Williams,Fall 2029,Fundamentals of Political Science
2029,Robert,Williams,Fall 2027,Advanced Music
2029,Robert,Williams,Spring 2023,Special Topics in Philosophy
2029,Robert,Williams,Fall 2025,Intro to Literature
2029,Robert,Williams,Spring 2022,Intro to Psychology
2022,Karen,Nguyen,Spring 2025,Seminar on Engineering
2022,Karen,Nguyen,Fall 2028,Fundamentals of Economics
2022,Karen,Nguyen,Spring 2024,Intro to Engineering
2022,Karen,Nguyen,Spring 2024,Topics in Economics
2022,Karen,Nguyen,Fall 2025,Topics in Business
2023,Donna,Thompson,Fall 2023,Fundamentals of Business
2023,Donna,Thompson,Fall 2022,Topics in Chemistry
2023,Donna,Thompson,Spring 2028,Topics in History
2023,Donna,Thompson,Spring 2022,Advanced Engineering
2023,Donna,Thompson,Fall 2024,Intro to Medicine
2023,Donna,Thompson,Fall 2022,Advanced Literature
2026,Joseph,Hill,Spring 2026,Special Topics in Medicine
2026,Joseph,Hill,Spring 2028,Topics in Statistics
2026,Joseph,Hill,Spring 2030,Intro to Philosophy
2026,Joseph,Hill,Spring 2028,Topics in History
2026,Joseph,Hill,Spring 2022,Advanced Law
2026,Joseph,Hill,Fall 2023,Topics in Environmental Science
2030,Deborah,Young,Fall 2022,Workshop in Medicine
2030,Deborah,Young,Fall 2022,Intro to Economics
2030,Deborah,Young,Fall 2023,Topics in Sociology
2030,Deborah,Young,Spring 2030,Advanced Business
2030,Deborah,Young,Spring 2026,Intro to Computer Science
2030,Kevin,Rodriguez,Spring 2023,Intro to History
2030,Kevin,Rodriguez,Spring 2027,Intro to Sociology
2030,Kevin,Rodriguez,Spring 2024,Workshop in Literature
2030,Kevin,Rodriguez,Fall 2030,Seminar on Engineering
2023,Barbara,Lee,Fall 2030,Special Topics in Economics
2023,Barbara,Lee,Fall 2028,Fundamentals of Economics
2023,Barbara,Lee,Fall 2029,Fundamentals of Political Science
2023,Barbara,Lee,Spring 2022,Advanced Law
2027,Dorothy,Lopez,Fall 2028,Special Topics in Environmental Science
2027,Dorothy,Lopez,Spring 2029,Intro to Political Science
2027,Dorothy,Lopez,Spring 2029,Fundamentals of Biology
2027,Dorothy,Lopez,Fall 2024,Advanced Medicine
2028,Melissa,Moore,Spring 2025,Seminar on Engineering
2028,Melissa,Moore,Spring 2029,Advanced Psychology
2028,Melissa,Moore,Fall 2025,Topics in Philosophy
2028,Melissa,Moore,Fall 2025,Intro to Literature
2028,Melissa,Moore,Fall 2025,Special Topics in Statistics
2028,Melissa,Moore,Fall 2022,Workshop in Medicine
2022,Linda,Nguyen,Spring 2028,Fundamentals of Statistics
2022,Linda,Nguyen,Spring 2029,Intro to Political Science
2022,Linda,Nguyen,Spring 2026,Intro to Computer Science
2022,Linda,Nguyen,Spring 2030,Intro to Philosophy
2023,Christopher,Jones,Fall 2025,Topics in Psychology
2023,Christopher,Jones,Spring 2025,Intro to Music
2023,Christopher,Jones,Spring 2030,Intro to Philosophy
2026,Joshua,Jackson,Spring 2028,Topics in Statistics
2026,Joshua,Jackson,Spring 2027,Fundamentals of Physics
2026,Joshua,Jackson,Spring 2024,Intro to Physics
2026,Joshua,Jackson,Fall 2030,Fundamentals of History
2026,Joshua,Jackson,Spring 2030,Advanced Physics
2026,Joshua,Jackson,Fall 2022,Intro to Biology
2030,Ashley,Anderson,Spring 2030,Intro to Philosophy
2030,Ashley,Anderson,Fall 2022,Intro to Business
2030,Ashley,Anderson,Spring 2025,Intro to Music
2030,Ashley,Anderson,Fall 2023,Topics in Sociology
2026,Melissa,Flores,Fall 2030,Fundamentals of History
2026,Melissa,Flores,Spring 2025,Seminar on Engineering
2026,Melissa,Flores,Fall 2025,Topics in Mathematics
2023,Patricia,Williams,Fall 2028,Intro to Law
2023,Patricia,Williams,Fall 2024,Intro to Chemistry
2023,Patricia,Williams,Fall 2030,Fundamentals of History
2023,Patricia,Williams,Fall 2030,Special Topics in Economics
2030,John,Smith,Spring 2029,Topics in Political Science
2030,John,Smith,Spring 2030,Advanced Physics
2030,John,Smith,Spring 2030,Intro to Philosophy
2024,Linda,Walker,Fall 2022,Intro to Business
2024,Linda,Walker,Spring 2024,Workshop in Literature
2024,Linda,Walker,Fall 2025,Special Topics in Sociology
2023,Mark,Green,Fall 2023,Topics in Sociology
2023,Mark,Green,Fall 2023,Fundamentals of Business
2023,Mark,Green,Spring 2027,Topics in Law
2028,Amanda,Scott,Fall 2029,Fundamentals of Political Science
2028,Amanda,Scott,Fall 2022,Intro to Biology
2028,Amanda,Scott,Spring 2023,Special Topics in Philosophy
2028,Amanda,Scott,Spring 2030,Intro to Philosophy
2028,Amanda,Scott,Spring 2024,Topics in Economics
2028,Amanda,Scott,Spring 2025,Seminar on Engineering
2024,Betty,Perez,Spring 2024,Fundamentals of Law
2024,Betty,Perez,Fall 2022,Fundamentals of Medicine
2024,Betty,Perez,Spring 2022,Intro to Psychology
2030,Melissa,Davis,Fall 2024,Advanced Medicine
2030,Melissa,Davis,Fall 2024,Intro to Chemistry
2030,Melissa,Davis,Fall 2022,Topics in Chemistry
2030,Melissa,Davis,Spring 2022,Advanced Engineering
2030,Melissa,Davis,Spring 2024,Intro to Engineering
2030,Melissa,Davis,Fall 2025,Seminar on Literature
2027,Donald,Thomas,Spring 2025,Intro to Music
2027,Donald,Thomas,Fall 2022,Fundamentals of Medicine
2027,Donald,Thomas,Fall 2025,Topics in Business
2027,Donald,Thomas,Spring 2029,Topics in Computer Science
2029,Kimberly,Brown,Spring 2029,Fundamentals of Art
2029,Kimberly,Brown,Fall 2025,Topics in Mathematics
2029,Kimberly,Brown,Fall 2028,Topics in Music
2029,Kimberly,Brown,Spring 2030,Intro to Philosophy
2029,Emily,Ramirez,Fall 2023,Intro to Statistics
2029,Emily,Ramirez,Fall 2022,Workshop in Medicine
2029,Emily,Ramirez,Fall 2030,Seminar on Literature
2029,Emily,Ramirez,Spring 2026,Topics in Art
2029,Emily,Ramirez,Fall 2025,Special Topics in Statistics
2024,Robert,Lopez,Fall 2026,Advanced Biology
2024,Robert,Lopez,Spring 2030,Fundamentals of Computer Science
2024,Robert,Lopez,Fall 2022,Topics in Chemistry
2024,Robert,Lopez,Spring 2029,Topics in Political Science
2030,Ashley,Miller,Spring 2026,Topics in Art
2030,Ashley,Miller,Fall 2028,Advanced Environmental Science
2030,Ashley,Miller,Fall 2022,Advanced Economics
2030,Ashley,Miller,Fall 2025,Intro to Literature
2030,Ashley,Miller,Fall 2024,Intro to Chemistry
2028,Mark,Rodriguez,Fall 2023,Advanced Chemistry
2028,Mark,Rodriguez,Spring 2030,Workshop in Art
2028,Mark,Rodriguez,Spring 2026,Topics in Art
2028,Mark,Rodriguez,Fall 2025,Topics in Mathematics
2028,Mark,Rodriguez,Spring 2022,Intro to Psychology
2022,Melissa,Rivera,Fall 2030,Fundamentals of Psychology
2022,Melissa,Rivera,Spring 2030,Advanced Physics
2022,Melissa,Rivera,Fall 2024,Intro to Chemistry
2022,Melissa,Rivera,Fall 2022,Topics in Chemistry
2022,Melissa,Rivera,Spring 2028,Topics in History
2027,Carol,Miller,Fall 2029,Fundamentals of Political Science
2027,Carol,Miller,Fall 2022,Fundamentals of Medicine
2027,Carol,Miller,Fall 2022,Advanced Literature
2027,Carol,Miller,Spring 2023,Special Topics in Philosophy
2022,Jessica,Allen,Fall 2022,Intro to Business
2022,Jessica,Allen,Spring 2022,Intro to Psychology
2022,Jessica,Allen,Spring 2030,Advanced Physics
2022,Jessica,Allen,Fall 2030,Seminar on Engineering
2022,Jessica,Allen,Fall 2028,Advanced Environmental Science
2030,Margaret,Wright,Spring 2029,Topics in Political Science
2030,Margaret,Wright,Spring 2026,Special Topics in Medicine
2030,Margaret,Wright,Fall 2024,Intro to Medicine
2030,Margaret,Wright,Spring 2029,Special Topics in Psychology
2030,Margaret,Wright,Spring 2030,Topics in Medicine
2030,Margaret,Wright,Spring 2023,Advanced Political Science
2025,Betty,Rivera,Fall 2024,Intro to Medicine
2025,Betty,Rivera,Spring 2028,Intro to Art
2025,Betty,Rivera,Fall 2027,Advanced Music
2023,Steven,Moore,Fall 2026,Advanced Biology
2023,Steven,Moore,Fall 2028,Intro to Law
2023,Steven,Moore,Spring 2028,Intro to Art
2023,Steven,Moore,Spring 2024,Seminar on Computer Science
2026,Carol,Harris,Spring 2030,Advanced Physics
2026,Carol,Harris,Fall 2028,Fundamentals of Music
2026,Carol,Harris,Fall 2030,Seminar on Engineering
2026,Carol,Harris,Fall 2024,Advanced Medicine
2024,Kenneth,Wilson,Fall 2028,Topics in Music
2024,Kenneth,Wilson,Spring 2022,Advanced Art
2024,Kenneth,Wilson,Fall 2022,Special Topics in Medicine
2024,Kenneth,Wilson,Fall 2023,Topics in Environmental Science
2022,Margaret,Miller,Spring 2027,Topics in Law
2022,Margaret,Miller,Fall 2023,Topics in Environmental Science
2022,Margaret,Miller,Spring 2024,Topics in Economics
2022,Margaret,Miller,Spring 2026,Topics in Art
2022,Margaret,Miller,Fall 2022,Advanced Literature
2028,Deborah,Anderson,Fall 2025,Intro to Literature
2028,Deborah,Anderson,Fall 2022,Advanced Literature
2028,Deborah,Anderson,Spring 2027,Topics in Law
2028,Carol,Allen,Spring 2030,Advanced Physics
2028,Carol,Allen,Fall 2030,Fundamentals of History
2028,Carol,Allen,Fall 2028,Fundamentals of Music
2028,Carol,Allen,Fall 2025,Intro to Literature
2028,Carol,Allen,Spring 2022,Advanced Art
2024,Linda,Adams,Spring 2024,Fundamentals of Law
2024,Linda,Adams,Fall 2026,Advanced Computer Science
2024,Linda,Adams,Fall 2023,Topics in Environmental Science
2024,Linda,Adams,Spring 2029,Special Topics in Psychology
2024,Linda,Adams,Fall 2029,Fundamentals of Political Science
2024,Linda,Adams,Spring 2023,Special Topics in Philosophy
2023,Sandra,Thomas,Fall 2022,Advanced Literature
2023,Sandra,Thomas,Fall 2022,Special Topics in Medicine
2023,Sandra,Thomas,Spring 2030,Intro to Philosophy
2023,Sandra,Thomas,Spring 2024,Intro to Physics
2023,Sandra,Thomas,Spring 2022,Advanced Law
2023,Sandra,Thomas,Fall 2026,Advanced Computer Science
2026,Anthony,Thompson,Spring 2030,Advanced Physics
2026,Anthony,Thompson,Spring 2027,Advanced Sociology
2026,Anthony,Thompson,Spring 2029,Fundamentals of Biology
2026,Anthony,Thompson,Fall 2022,Intro to Economics
2026,Christopher,Garcia,Fall 2022,Advanced Economics
2026,Christopher,Garcia,Spring 2023,Advanced Political Science
2026,Christopher,Garcia,Fall 2028,Fundamentals of Chemistry
2026,Christopher,Garcia,Spring 2022,Advanced Law
2026,Christopher,Garcia,Spring 2028,Topics in History
2026,Christopher,Garcia,Fall 2025,Special Topics in Statistics
2029,Lisa,Jones,Spring 2022,Advanced Engineering
2029,Lisa,Jones,Fall 2023,Seminar on Medicine
2029,Lisa,Jones,Fall 2029,Advanced Statistics
2025,Kenneth,Hall,Fall 2026,Special Topics in Philosophy
2025,Kenneth,Hall,Fall 2030,Special Topics in Economics
2025,Kenneth,Hall,Fall 2029,Advanced Mathematics
2025,Kenneth,Hall,Spring 2029,Fundamentals of Art
2029,Jennifer,King,Spring 2026,Intro to Mathematics
2029,Jennifer,King,Spring 2024,Fundamentals of Law
2029,Jennifer,King,Fall 2028,Intro to Law
2024,Anthony,Nelson,Spring 2030,Intro to Philosophy
2024,Anthony,Nelson,Spring 2024,Seminar on Computer Science
2024,Anthony,Nelson,Spring 2027,Advanced Philosophy
2024,Anthony,Nelson,Spring 2029,Fundamentals of Art
2024,Anthony,Nelson,Spring 2024,Fundamentals of Law
2024,Paul,Perez,Fall 2025,Topics in Philosophy
2024,Paul,Perez,Spring 2024,Topics in Economics
2024,Paul,Perez,Spring 2027,Workshop in Engineering
2024,Paul,Perez,Fall 2028,Fundamentals of Chemistry
2024,Paul,Perez,Fall 2027,Advanced Music
2024,Paul,Perez,Fall 2025,Fundamentals of Engineering
2029,James,Baker,Fall 2024,Advanced Medicine
2029,James,Baker,Fall 2029,Advanced Statistics
2029,James,Baker,Fall 2022,Advanced Literature
2029,James,Baker,Fall 2026,Special Topics in Philosophy
2029,James,Baker,Fall 2029,Advanced Mathematics
2029,Patricia,Robinson,Spring 2029,Intro to Political Science
2029,Patricia,Robinson,Fall 2025,Special Topics in Statistics
2029,Patricia,Robinson,Spring 2025,Intro to Music
2029,Patricia,Robinson,Fall 2023,Topics in Environmental Science
2029,Patricia,Robinson,Fall 2022,Special Topics in Medicine
2027,Jennifer,Lee,Fall 2028,Intro to Law
2027,Jennifer,Lee,Fall 2022,Advanced Literature
2027,Jennifer,Lee,Fall 2028,Fundamentals of Economics
2027,Jennifer,Lee,Spring 2024,Seminar on Computer Science
2029,David,Flores,Fall 2025,Topics in Business
2029,David,Flores,Fall 2027,Advanced Music
2029,David,Flores,Fall 2029,Fundamentals of Political Science
2029,David,Flores,Fall 2030,Seminar on Literature
2029,David,Flores,Spring 2023,Advanced Political Science
2030,Steven,Anderson,Fall 2028,Fundamentals of Economics
2030,Steven,Anderson,Spring 2027,Fundamentals of Literature
2030,Steven,Anderson,Spring 2030,Intro to Philosophy
2030,Steven,Anderson,Fall 2030,Fundamentals of History
2027,Brian,Mitchell,Fall 2030,Fundamentals of History
2027,Brian,Mitchell,Fall 2026,Advanced Biology
2027,Brian,Mitchell,Fall 2024,Intro to Chemistry
2027,Brian,Mitchell,Fall 2023,Topics in Environmental Science
2030,Brian,Sanchez,Spring 2023,Advanced Political Science
2030,Brian,Sanchez,Fall 2025,Topics in Mathematics
2030,Brian,Sanchez,Fall 2030,Seminar on Engineering
2030,Brian,Sanchez,Fall 2022,Topics in Chemistry
2030,Brian,Sanchez,Spring 2024,Fundamentals of Law
2030,Andrew,Hill,Spring 2023,Topics in Literature
2030,Andrew,Hill,Fall 2022,Workshop in Medicine
2030,Andrew,Hill,Spring 2022,Fundamentals of Mathematics
2030,Andrew,Hill,Spring 2029,Advanced History
2029,Barbara,Martin,Fall 2025,Topics in Business
2029,Barbara,Martin,Fall 2022,Advanced Literature
2029,Barbara,Martin,Spring 2022,Intro to Psychology
2029,Barbara,Martin,Spring 2027,Advanced Sociology
2029,Barbara,Martin,Spring 2030,Workshop in Art
2022,Charles,Wright,Fall 2023,Topics in Sociology
2022,Charles,Wright,Spring 2027,Topics in Law
2022,Charles,Wright,Spring 2029,Advanced History
